id,log_recommends
118780,2.3469
118828,7.22703
118880,5.63102
118887,1.6708
118890,1.17395
118917,8.27993
118948,0.06839
118949,0.28176
118953,1.2972
118974,1.37761
118981,0.86904
118988,3.76994
119000,1.09235
119001,0.48592
119014,3.94577
119023,3.99731
119036,3.16972
119037,4.92637
119041,4.60802
119042,1.85088
119047,5.19385
119055,5.27047
119059,1.30328
119060,1.2605
119061,0.64101
119093,0.23156
119100,1.59079
119101,5.81479
119107,8.81313
119185,7.07092
119193,3.27742
119194,0.81059
119197,16.55482
119201,0.44927
119205,3.8245
119206,4.22483
119214,0.69498
119221,4.00492
119222,6.13457
119265,4.35712
119268,0.65391
119269,1.52467
119270,1.52663
119272,1.74527
119286,9.20438
119321,0.20945
119333,7.68384
119443,2.25193
119483,4.13933
119526,8.55721
119529,1.27869
119530,6.00027
119535,0.07514
119537,1.01909
119558,8.08474
119571,0.24131
119577,3.5596
119595,5.34375
119657,3.34039
119659,3.87462
119702,6.48925
119736,3.08966
119745,0.15131
119746,12.12373
119758,0.41816
119766,0.80825
119800,5.75412
119801,2.77754
119810,0.44734
119812,0.90434
119817,0.84096
119830,5.89352
119835,5.04468
119836,11.27686
119841,7.91432
119842,8.12147
119845,1.8123
119847,1.03178
119852,0.69478
119853,7.01864
119855,0.95426
119875,5.72606
119904,3.45652
119906,0.05295
119907,0.53223
119936,4.69203
119943,1.57276
119989,8.41157
120032,7.02087
120046,1.99519
120049,0.1599
120051,4.92642
120055,5.32151
120065,13.66717
120066,6.28804
120070,3.62176
120074,2.82025
120075,6.13209
120079,7.36739
120080,2.29302
120095,0.59243
120100,2.27705
120103,0.15673
120104,9.73499
120109,2.13788
120207,2.13236
120212,0.18284
120213,8.82573
120257,2.04066
120339,1.23269
120340,0.66751
120354,2.47763
120358,6.55125
120364,1.30769
120377,0.22606
120386,4.86603
120394,0.2366
120406,0.75611
120423,11.36092
120427,1.13779
120431,5.92333
120434,0.40896
120437,32.75944
120439,1.82235
120471,1.24031
120477,5.36071
120478,2.74379
120482,10.50762
120496,1.09788
120549,2.86299
120613,7.73222
120621,0.38159
120622,12.77396
120628,0.71414
120631,3.15138
120637,3.50364
120638,15.72817
120658,3.5704
120685,0.04936
120687,6.94927
120730,1.4372
120770,3.90714
120820,5.24125
120821,2.17097
120822,11.20651
120826,0.12301
120827,6.9078
120828,6.24644
120830,10.91083
120835,4.46378
120866,0.90587
120871,0.8494
120893,4.80387
120956,12.93695
120980,0.37478
120981,5.94822
120982,0.04019
120984,1.38287
120985,2.12128
120986,0.22711
120987,2.29144
120988,1.46915
120989,2.86506
120990,2.79436
120991,2.23899
120993,0.38259
120995,3.58728
120996,2.27592
121000,2.99721
121033,2.38572
121034,1.2151
121040,2.18993
121042,10.91015
121049,7.17444
121201,0.18328
121203,1.24604
121206,6.02511
121209,0.44139
121211,2.9476
121217,5.07409
121218,0.24425
121222,0.16658
121226,2.39536
121229,3.19136
121231,0.32286
121238,1.15396
121250,3.36592
121254,0.90043
121256,1.01013
121258,17.77811
121270,9.63523
121293,2.86625
121333,11.69648
121341,3.47476
121342,7.32105
121343,2.13393
121344,6.26714
121353,7.19407
121354,8.41742
121357,0.30179
121387,2.1834
121393,2.35368
121397,4.17372
121409,5.75238
121411,3.49658
121412,8.77681
121462,6.57171
121479,1.93976
121481,4.22166
121482,2.15863
121483,3.55273
121490,3.68257
121491,8.50312
121492,9.50509
121494,4.52819
121495,1.222
121508,2.80823
121544,4.33773
121551,5.25484
121552,2.92107
121553,1.42342
121559,2.59083
121580,0.1872
121584,0.77517
121585,8.96878
121588,4.87802
121589,2.80101
121595,11.22751
121596,3.21216
121599,0.30552
121639,3.28388
121652,4.2081
121653,6.09627
121657,0.64911
121660,2.99818
121669,1.5071
121703,1.79142
121706,1.72497
121713,13.29796
121715,1.89891
121721,13.05267
121722,7.62182
121725,0.31849
121802,4.24722
121818,0.43201
121862,4.1124
121863,0.9557
121869,5.09767
121971,5.07945
122114,1.99393
122197,1.42893
122210,3.99889
122215,4.08797
122216,1.75191
122217,2.68524
122218,0.46458
122219,1.00234
122220,0.69558
122241,2.25028
122285,1.31198
122289,0.83178
122290,4.85497
122301,0.52247
122309,0.16087
122391,1.17191
122399,6.48836
122418,4.99873
122419,5.74006
122422,0.36392
122429,2.32917
122432,6.08924
122433,0.41415
122485,3.09204
122487,1.09723
122496,3.30984
122497,0.02416
122499,1.73771
122501,2.84406
122504,0.0259
122543,0.49554
122550,1.61998
122551,2.05688
122552,6.04991
122556,2.91914
122559,2.27038
122563,0.59065
122565,0.03739
122573,4.28329
122574,1.93127
122575,5.366
122584,3.23446
122594,2.09042
122596,4.68243
122601,0.91892
122602,0.13939
122605,6.47169
122612,12.48831
122643,8.3883
122644,6.85209
122645,1.54322
122651,0.50411
122652,1.35407
122728,13.3421
122736,0.87272
122738,8.25521
122739,2.60464
122743,2.51615
122744,2.9819
122745,1.5926
122777,6.23626
122792,7.40661
122832,2.18295
122834,3.952
122838,0.11413
122840,8.76152
122841,1.08192
122844,5.18089
122882,0.27132
122889,0.40741
122894,12.78541
123181,0.1727
123188,0.30124
123189,2.00173
123191,0.8138
123196,5.54554
123197,8.69306
123233,3.20683
123235,13.40644
123245,1.42491
123249,0.36285
123250,5.02278
123257,2.87065
123311,2.08954
123384,0.3305
123435,8.71089
123438,16.37032
123457,5.20673
123509,4.71983
123510,0.10917
123511,4.77474
123522,4.78829
123533,5.70954
123552,15.91275
123553,2.53663
123554,3.31573
123585,4.86063
123591,1.05419
123604,1.24889
123606,2.02874
123623,0.27457
123624,11.79717
123637,3.14089
123641,4.13908
123644,5.96035
123645,10.4801
123651,0.3213
123654,4.67915
123655,0.76459
123660,3.62408
123665,7.22881
123672,7.95972
123680,0.46179
123686,1.34451
123753,0.42777
123757,2.60056
123763,1.79939
123775,2.35124
123782,9.79431
123791,3.32375
123842,4.213
123853,0.85051
123870,0.11361
123871,5.98308
123872,7.2533
123883,0.08203
123888,0.46817
123891,1.09454
123892,3.0819
123893,0.11682
123903,4.48216
123904,2.5927
123906,3.80219
123957,0.206
123960,7.39821
123961,9.16625
124035,2.85772
124047,0.90924
124053,0.26809
124058,12.31007
124066,5.27647
124075,1.49211
124081,13.95333
124082,16.64516
124084,1.97052
124086,3.45825
124087,2.99447
124089,1.43554
124092,3.733
124093,1.47969
124130,4.26613
124131,1.05891
124134,8.45354
124136,0.17297
124149,8.58091
124160,1.80072
124204,2.225
124207,0.38153
124208,0.93794
124222,12.44535
124299,5.85837
124320,0.71228
124327,2.58664
124330,1.76638
124333,3.04438
124335,7.94504
124337,1.88268
124341,3.05262
124350,7.99328
124368,0.8878
124371,4.32694
124372,4.9848
124373,1.7766
124375,6.50652
124376,0.12988
124377,0.02256
124382,6.34462
124384,7.39092
124385,8.61475
124390,0.3784
124391,2.98054
124440,10.94278
124443,0.44425
124449,2.5492
124452,0.98341
124453,2.61543
124466,4.67023
124471,0.30999
124475,2.74666
124477,0.50167
124479,1.98023
124486,8.09419
124487,0.39905
124491,8.18855
124494,1.50887
124495,0.29991
124503,0.35045
124504,1.03489
124505,8.26744
124526,0.99233
124536,1.7297
124655,7.97949
124659,5.8049
124674,0.80847
124678,5.51192
124745,5.68526
124747,1.04305
124807,7.99444
124813,0.74614
124815,3.96514
124816,2.21802
124817,3.07878
124824,1.33109
124826,3.60663
124889,7.46791
124899,2.41938
124944,2.68627
124957,1.53962
124961,2.96463
124965,0.47307
124970,2.29503
124972,3.96197
124975,0.56321
124980,1.28975
124989,6.62897
125009,0.91183
125014,4.1981
125027,1.50841
125037,0.85829
125109,1.86116
125129,0.38612
125133,1.13968
125138,2.53626
125144,18.89749
125156,2.50915
125270,0.33654
125271,4.21829
125285,2.65462
125306,6.65957
125310,1.61325
125315,0.05021
125316,3.95405
125345,0.18503
125376,5.88024
125377,0.3644
125390,5.35598
125394,0.4126
125397,2.65945
125399,5.73224
125400,1.49431
125403,28.33427
125426,3.52498
125463,7.47068
125467,2.2868
125468,4.54503
125469,2.99287
125470,3.15092
125471,10.46092
125472,0.9564
125473,4.343
125476,1.14177
125478,1.44659
125496,2.61594
125498,1.9727
125503,7.824
125505,18.5111
125509,7.23217
125532,0.85056
125534,0.77465
125536,1.99432
125541,25.92708
125582,6.23238
125641,3.41001
125653,2.78413
125656,2.01408
125661,5.69147
125662,3.38729
125664,3.45275
125678,1.03585
125680,13.1902
125682,2.66014
125689,9.11398
125690,2.30229
125691,5.43048
125692,6.89446
125697,2.00467
125698,6.27607
125705,6.77567
125709,4.80682
125745,4.57097
125746,18.74658
125752,5.98737
125756,0.00549
125758,6.22485
125761,4.88745
125763,2.45117
125769,0.8722
125774,10.03828
125780,2.97382
125788,3.70883
125799,1.8045
125800,6.04342
125803,11.76039
125804,3.04629
125808,2.71489
125835,6.74861
125838,5.11607
125839,2.44892
125840,2.62429
125849,7.88788
125851,0.991
125852,4.70813
125853,20.64873
125859,10.36529
125872,1.1769
125935,17.35039
125946,1.29172
125964,0.16123
125965,0.76665
125968,5.72497
125989,15.52332
125999,0.40112
126006,2.7119
126013,15.21035
126014,9.1173
126015,1.70651
126017,2.53303
126018,0.32074
126021,9.97854
126026,8.86768
126031,4.12678
126032,0.27719
126033,0.75131
126035,2.64542
126037,0.18208
126038,0.17193
126045,0.43846
126050,3.27739
126051,1.63047
126053,3.97559
126055,0.99371
126092,5.9364
126100,11.86138
126101,0.57071
126113,1.64593
126114,12.8666
126115,0.14675
126116,2.44961
126117,1.0831
126209,2.89177
126319,7.09303
126320,3.41948
126321,1.2053
126322,6.6955
126323,8.18854
126325,12.11756
126329,6.64582
126330,3.30006
126331,0.84509
126332,0.76514
126333,0.20757
126338,4.27036
126339,3.1917
126360,3.39263
126404,31.74368
126407,5.05821
126426,8.57815
126436,0.7296
126447,6.11213
126448,5.78938
126449,2.61251
126462,8.37348
126463,0.97144
126720,5.98008
126722,9.48917
126803,4.30526
126805,1.96192
126909,2.79671
126927,4.50034
126951,3.28485
126964,0.70245
126983,1.28769
126997,1.71244
127075,0.56825
127098,1.30244
127101,6.02626
127102,0.25131
127104,0.45065
127132,0.68265
127198,1.70679
127208,9.69589
127210,3.01387
127211,0.62687
127213,6.04747
127238,1.81112
127315,2.38878
127337,2.3965
127361,1.71866
127378,1.59854
127379,1.53978
127381,4.99372
127382,1.40531
127387,2.64928
127388,17.8946
127389,8.82367
127390,0.90255
127395,0.52505
127396,13.78801
127404,3.08679
127407,12.19315
127410,0.89318
127426,1.47123
127438,5.56799
127444,1.97056
127445,0.80567
127487,1.2771
127526,0.71436
127536,1.47423
127564,2.02947
127571,5.4706
127573,9.11059
127574,7.61146
127575,12.97437
127581,2.03066
127588,3.90374
127589,1.16546
127592,8.02856
127600,2.89681
127603,1.00801
127613,7.06543
127625,9.311
127668,0.75801
127680,4.69908
127683,2.26035
127685,3.1142
127686,0.67603
127687,0.36031
127688,3.04498
127692,5.77705
127693,0.1689
127694,2.66233
127695,7.21622
127696,1.08135
127697,5.30399
127698,2.82702
127699,3.17008
127703,0.03733
127704,1.89888
127705,4.9207
127707,16.16776
127710,6.76346
127711,5.32032
127716,8.01421
127721,5.65605
127722,1.53465
127723,1.35913
127727,1.96438
127728,4.54337
127736,18.92231
127771,21.66923
127813,8.9865
127841,1.77971
127846,0.65825
127855,2.63616
127867,1.68693
127911,2.22483
127923,0.34109
127952,0.08987
127953,4.54824
127983,16.62463
127985,5.35333
127989,1.81338
127990,2.97205
128052,14.46841
128055,7.01639
128116,5.18782
128117,5.97597
128120,0.98836
128216,2.6665
128288,0.82201
128290,19.05902
128291,3.1843
128293,1.27697
128298,0.23629
128304,3.94663
128315,2.64137
128342,0.1267
128347,4.04654
128398,1.78836
128453,3.3151
128567,9.39491
128597,1.73285
128598,5.47376
128600,18.17507
128609,10.31653
128615,12.28679
128677,6.038
128679,3.43232
128683,2.44452
128692,0.04657
128697,3.81825
128698,2.51542
128732,0.31768
128736,4.17707
128738,6.79385
128743,11.27117
128745,5.43955
128751,4.52677
128752,3.39075
128753,0.91008
128779,15.12624
128807,6.01826
128814,0.28426
128822,0.09913
128823,0.88063
128831,1.60716
128835,4.35783
128847,1.81461
128848,4.30839
128871,2.67232
128872,11.92557
128873,1.959
128875,2.33957
128878,12.17057
128879,0.17648
128881,21.24063
128884,1.50145
128889,5.87174
128908,11.27403
128943,1.33133
128944,6.89417
128959,3.7345
128961,1.35943
128986,2.24363
129023,3.68205
129026,1.58227
129039,1.81164
129063,6.8906
129082,6.45765
129145,14.51973
129149,7.30282
129150,0.51949
129157,12.44772
129165,1.96024
129188,4.92244
129200,1.64144
129201,0.61181
129265,0.58101
129296,0.48827
129365,0.29833
129409,1.04992
129412,1.03401
129413,1.52213
129417,1.43978
129428,0.84743
129435,4.08597
129436,3.09677
129449,1.64265
129453,8.58615
129528,1.89771
129616,0.94244
129620,0.03526
129622,3.73811
129635,1.41805
129637,1.41605
129653,4.04719
129656,4.62701
129657,0.47791
129678,3.65513
129682,12.68659
129684,1.3305
129691,5.24945
129701,5.1355
129704,0.10418
129705,5.70181
129742,13.51879
129789,0.02896
129823,6.68033
129836,2.13757
129839,0.97926
129842,0.99019
129858,0.14502
129865,4.74317
129875,9.47873
129876,3.51739
129880,0.03978
129883,1.0394
129894,7.93043
129895,7.50649
129896,0.59139
129899,0.27065
129924,13.76077
129925,5.25053
129928,2.47885
129938,3.16199
129952,1.24362
129955,0.05149
129956,1.82229
129959,23.20552
129994,0.54184
129995,0.12751
130036,2.478
130039,7.93977
130040,4.4329
130042,19.92875
130046,3.47485
130049,1.18836
130051,6.36427
130052,7.59918
130056,2.98382
130063,10.10485
130065,4.6458
130073,2.64121
130084,7.57783
130120,3.50866
130121,1.1013
130123,2.94727
130126,2.49495
130127,1.39926
130128,8.68235
130133,2.35304
130136,4.26335
130139,7.14577
130143,3.31712
130144,10.77308
130148,6.28581
130150,8.81669
130165,4.79733
130182,7.32434
130207,4.0783
130222,5.85754
130223,2.94693
130230,3.23984
130265,0.82862
130281,0.7895
130322,1.84127
130325,8.8293
130344,4.35823
130348,6.85972
130375,5.03697
130635,2.78561
130656,2.83842
130713,3.25121
130717,3.4221
130722,12.43529
130780,1.10181
130781,1.16404
130783,2.49694
130784,7.39594
130795,2.92519
130798,0.72284
130803,4.15399
131042,6.12951
131043,4.96022
131044,5.45548
131045,0.8824
131047,1.17689
131050,8.52733
131058,2.97906
131059,0.73337
131061,0.55758
131062,12.15266
131065,0.99544
131111,6.09051
131113,8.71745
131118,13.31864
131124,9.10638
131133,4.7828
131142,0.81429
131146,1.36101
131151,1.90107
131152,6.89148
131153,4.22724
131155,10.5926
131156,13.66533
131160,2.24073
131161,7.0618
131162,12.68411
131163,10.93834
131169,4.26141
131602,0.83989
131660,0.6977
131861,1.03881
131862,5.77548
131950,2.9065
131963,5.20742
131977,14.7315
131996,2.18121
131999,0.12628
132000,2.78785
132041,1.31741
132063,0.96063
132077,4.34894
132094,7.56417
132095,0.06386
132097,4.75735
132098,32.03065
132099,2.25599
132101,6.05982
132105,23.40129
132112,2.12447
132113,0.49209
132118,0.89129
132120,4.21164
132121,6.58002
132124,10.03739
132145,0.05958
132147,4.14603
132148,1.8032
132167,0.78977
132174,0.45414
132229,3.09391
132230,6.4498
132231,4.83516
132275,0.18064
132279,21.446
132283,2.85801
132287,3.37319
132294,4.35339
132305,0.09043
132308,1.61205
132366,1.21768
132414,1.79752
132489,10.14142
132501,0.75364
132524,2.27015
132527,4.39129
132559,6.04437
132560,14.91628
132564,3.48444
132565,0.87725
132566,1.24909
132572,2.81611
132615,0.04511
132616,2.7708
132618,11.13545
132619,4.48131
132620,2.37703
132624,6.52561
132631,1.42446
132634,9.24177
132635,0.69393
132636,12.24649
132643,1.64868
132646,2.84773
132701,8.91585
132718,9.15622
132726,0.28145
132753,17.09823
132778,21.95004
132800,4.14066
132814,0.90536
132849,3.7943
132864,5.04409
132865,0.94501
132884,4.191
132897,3.98691
133012,12.9909
133017,7.22948
133041,5.39815
133083,0.47416
133084,5.16034
133105,1.18293
133106,6.04725
133128,0.18105
133129,17.13091
133130,12.22641
133142,3.58191
133144,9.56744
133179,3.10158
133197,8.03292
133208,7.66343
133209,5.52383
133222,8.70785
133234,2.77916
133300,3.0331
133301,3.92862
133307,3.29477
133308,0.52798
133338,0.12546
133404,3.63459
133419,1.71109
133504,5.12603
133505,8.69018
133507,6.6166
133511,1.86165
133513,4.23145
133519,5.00194
133544,5.54426
133547,5.56739
133548,4.54044
133549,1.7308
133550,4.55412
133557,7.50291
133558,2.99416
133560,1.31064
133597,1.16698
133645,4.09843
133652,1.63255
133665,0.4309
133777,1.39481
133811,6.56388
133894,0.04356
133901,3.21201
133903,1.89215
133906,0.87957
133910,2.29809
133912,10.50669
133918,1.10053
133920,6.66758
133922,1.19343
133923,0.64853
133925,0.36623
133927,4.63554
133928,13.35026
133929,2.45468
133932,4.93176
133933,2.97232
133934,6.40637
133935,1.38844
133938,1.85432
133939,3.71323
133940,2.02097
133941,3.81106
133942,5.05794
133943,4.08434
133944,11.14095
133945,4.0106
133949,1.92228
133951,2.84849
133952,13.51744
133954,6.7351
133955,1.1002
133959,2.29462
133961,0.84879
133968,1.72023
134002,10.39988
134015,3.00088
134027,1.66612
134033,0.19124
134035,3.56063
134056,8.64965
134064,1.2058
134097,14.04469
134098,4.89138
134099,3.1023
134101,1.27962
134104,2.13393
134109,2.32073
134120,5.47381
134125,1.68269
134127,14.05034
134131,6.03925
134148,0.54698
134151,1.77015
134152,2.28778
134161,2.90973
134164,2.2814
134166,17.89399
134171,7.39624
134172,0.16385
134173,8.16496
134175,5.97439
134177,0.61232
134181,0.79729
134200,7.40525
134201,0.426
134202,4.24837
134214,0.37222
134219,0.43743
134220,3.58654
134226,5.12603
134230,3.51397
134232,3.4887
134238,0.03294
134244,0.39733
134263,2.19737
134266,7.17459
134272,1.79524
134274,0.71909
134326,9.22061
134329,3.45636
134354,0.56457
134359,3.96584
134371,3.88893
134376,0.92212
134380,6.5
134438,3.34415
134439,3.13603
134441,3.68292
134465,0.86193
134467,3.24867
134470,2.25607
134471,0.69856
134474,18.77888
134478,0.63602
134487,0.76327
134490,5.17972
134492,9.40194
134496,0.35486
134497,5.2463
134499,11.39197
134500,8.44405
134501,1.70128
134504,1.7455
134512,10.39799
134513,7.84641
134538,3.22005
134541,4.82135
134543,9.81597
134625,18.78177
134627,13.41606
134633,2.02261
134639,0.91938
134646,0.11512
134733,0.91475
134790,1.76486
134833,0.68645
134835,11.73
134906,2.6685
134907,1.54742
134925,2.17149
134926,0.55153
134935,3.06411
134940,23.75089
134946,6.8898
134956,0.5399
134966,8.34796
134967,1.17096
134979,7.57717
134981,9.39827
134992,5.60888
134994,6.17002
135005,0.91092
135018,1.07197
135024,2.92241
135057,4.93304
135061,6.95559
135073,1.73973
135079,4.54594
135081,1.73062
135119,3.71742
135143,4.08934
135157,4.1283
135164,3.11547
135168,2.44942
135170,6.24909
135270,0.67862
135271,2.05185
135275,1.86855
135290,1.78519
135342,3.41961
135367,5.37763
135370,11.37715
135380,2.41134
135416,3.10406
135420,8.01018
135430,4.48684
135479,4.85417
135537,2.90243
135582,7.79128
135604,29.96149
135614,4.45379
135618,3.02724
135619,1.68556
135624,2.54781
135646,8.60763
135660,0.22905
135680,0.30898
135690,3.26533
135711,2.14292
135713,15.44109
135720,14.73695
135725,0.16634
135776,8.07373
135777,0.83132
135780,1.39845
135784,10.60274
135786,0.37272
135804,6.99455
135808,13.61194
135809,0.89304
135811,11.30936
135814,4.43725
135819,0.35239
135820,5.12527
135821,0.456
135822,8.599
135823,2.47507
135824,0.68034
135825,5.21553
135828,0.47404
135829,7.55094
135830,2.41572
135831,11.78667
135836,1.16005
135838,3.01738
135930,10.30967
135950,0.1723
135980,2.93543
135991,1.58103
135997,3.45172
136009,8.82442
136010,2.16202
136011,29.27463
136012,0.57134
136017,1.7404
136018,2.11858
136019,3.12474
136022,1.3424
136023,0.19095
136029,4.80778
136031,0.79301
136039,8.81094
136040,1.44399
136041,3.55694
136049,1.40953
136063,8.63819
