id,log_recommends
140077,3.97954693545456
140078,3.210581485476607
140079,3.540289902372282
140130,2.8568487492311334
140149,6.088446067615739
140191,4.749610603250698
140192,3.8405089315886243
140193,4.2173256692768675
140196,2.4827800712001435
140197,5.526158964438855
140204,2.4344781495104755
140269,2.553224917062894
140296,2.322955271380604
140299,5.102213084538754
140342,3.5895216780462635
140358,3.1207442398043197
140419,5.182833427296917
140465,3.4823308470500276
140550,2.970838648287532
140563,4.25790305756521
140565,2.130944968885901
140573,2.7765592076152332
140580,4.247853886804423
140622,5.61819257304136
140627,4.01899558252936
140631,6.332402719583004
140723,4.462540531083022
140734,6.540775396751429
140741,8.424874790135435
140754,2.558762833136939
140759,4.293123693842313
140760,3.5180282669700684
140766,4.304342232043248
140985,4.565021388453569
141049,2.362184483614794
141111,4.605826793605436
141112,2.7225152395542693
141122,4.153395443615592
141131,6.451608966424795
141141,6.164809151976143
141143,5.670102181738406
141146,5.536389638121341
141152,4.137731730642156
141162,4.058306164624925
141171,4.180315267105094
141177,4.194152392682256
141178,2.377913735023977
141262,4.702532639713146
141297,2.211744657912223
141304,2.0304653576546614
141360,4.345913777197531
141371,4.874142149875624
141387,2.0315961440703623
141388,1.965965107590832
141390,2.1610462549715965
141401,5.543040504061106
141466,2.419048202363692
141505,4.65795591838356
141583,3.748426382992527
141588,5.379959949678182
141589,4.092353568915047
141590,5.85483069831165
141605,4.3961647928899135
141649,3.547665671696051
141654,4.722431275610832
141655,3.455626773689436
141666,1.9177640666198466
141693,3.357110196865536
141695,3.931037063873177
141704,4.0562765111961285
141712,4.417336716299486
141756,4.361237765622738
141796,6.9546625828606645
141799,8.004263838986493
141800,7.954019465007865
141801,7.625621802045262
141803,6.709512588534103
141804,8.195973420979211
141805,5.32538590159029
141811,3.1085663615330272
141828,4.347779710001754
141829,6.5653791899259035
141831,4.448003767300552
141832,6.547389105963585
141878,3.92008869275183
141879,5.40343320579067
141881,5.637046416000025
141884,3.528021209941554
141944,4.628128740864181
141947,2.739566171849537
141949,4.2659717723869335
141952,4.736945894046951
141954,4.088276449166662
141976,4.643661485027861
141992,4.453936956722145
141994,3.549294812421046
141997,4.68399826218617
142011,1.6542422504324383
142065,3.655533220543888
142067,4.8297159470794195
142077,4.1025199949888815
142078,5.486114087836435
142079,8.074760252299875
142102,3.0952237388698354
142112,3.7604630850368874
142146,4.695069990591835
142149,5.819656734850728
142156,6.600112497798206
142157,7.0343754711751565
142158,7.407560177129979
142166,4.842959821174842
142175,7.457753804423988
142184,4.725166544229855
142190,3.816751558733383
142191,3.6913237121224247
142197,5.417877961653117
142198,6.4406656750057385
142200,4.563631130312169
142202,5.717631542091417
142374,3.194572002210662
142376,3.6898082678883726
142378,2.4292613421065536
142382,3.7985843812775935
142399,3.6913333447451886
142430,3.9274533128503317
142546,2.381464465362841
142552,3.6531205021402227
142565,6.17499934961686
142616,3.984192167899975
142617,3.3396177928548356
142618,5.140378581702047
142625,4.255870536993724
142626,3.481972263789513
142628,3.0242542016936556
142632,5.676546992337466
142639,7.182341273746408
142699,5.184673866387735
142703,3.5921909042531803
142706,3.0780441864598966
142707,3.9696915737321974
142708,6.543358153315743
142713,4.968671064337901
142740,4.545147583478685
142846,2.9369941562698316
142862,5.397559789035715
142889,5.144638400767137
142890,4.406117284853376
142893,5.3897213749805415
142894,4.220569106815306
142900,3.4951080949287743
142903,2.648519690488212
143033,4.217002719802144
143063,3.2077948361949233
143088,6.074240705516043
143095,5.026629341646746
143103,4.103899706866529
143108,4.048663017291048
143120,4.307725431213472
143138,4.456976881667639
143143,4.866448243528459
143148,4.3441843918029255
143242,4.214746417255375
143251,5.408493986834284
143269,4.7478861967669665
143272,2.312390488386335
143274,3.351651395439277
143277,3.3824007442072643
143287,4.051302627582094
143291,2.7435211889024878
143292,2.905058291353848
143306,2.731419478873635
143312,3.2985683980365197
143313,2.989928111062468
143498,3.2509161023682083
143543,4.4852910957032535
143544,3.8068291515719346
143658,3.861919590425818
143697,4.278567910240313
143792,2.810272053589079
143797,4.459490114036109
143809,7.790037397614642
143810,3.8869727990343175
143815,4.155220023966711
143841,4.132335892979071
143856,4.9344822930190295
143860,3.583441528953425
143864,3.5328184237539975
143865,2.706724739252812
143898,3.663547383115138
143921,3.272691324988992
143923,4.203698404976773
143926,4.06883406459511
143928,3.748997623572988
143929,4.078071340168664
143931,3.5880010416343464
143932,3.4746016262350636
143938,5.7839997065582
143960,3.566591557577466
143963,4.119135312079024
143966,3.7161534157880123
143967,4.5755069314911605
143969,3.0561046232334785
143971,3.0539546670498883
143974,4.210420837359749
143975,4.216641199430848
143977,3.6662298874832646
143998,5.076917062889839
144015,7.729077178256882
144091,5.202299194780124
144092,4.4737751463348765
144136,3.8825410445661
144155,3.6135815025060496
144166,4.666610040808095
144183,4.041205589940322
144196,4.249460560538928
144222,4.010630230346876
144224,4.362751069516525
144225,3.9275537916064933
144226,4.867350647814167
144227,3.836739892302074
144228,4.519522466199785
144232,5.23252770628756
144248,5.882970355571133
144325,1.7894300868896535
144329,4.270457099515581
144339,2.8397972577003197
144343,5.001947651599548
144361,4.878520345416507
144366,3.599072173268364
144384,3.752945372424658
144387,3.5638107852955683
144396,1.5295953921699295
144404,5.697588778865385
144452,3.6933925516313697
144491,3.8596665737432927
144515,2.532167176237304
144534,2.91691706063202
144535,3.281724678116443
144555,6.860227323220809
144822,3.0527531438216426
144845,3.125860520828131
144866,2.7367154443133224
144890,4.350792860323915
144893,4.627818770915972
144897,4.989969619463941
144906,2.2725630965861745
144959,4.4344076799955765
144960,6.151485648579703
144976,2.7256914672656762
145143,2.8939180470956005
145145,3.267164674539291
145293,4.787404050377381
145296,5.837145166715152
145300,5.459876689582299
145302,4.550209540090645
145304,4.916681709110729
145387,4.010894464406459
145394,4.592696513071839
145403,3.0504393505566227
145424,5.008554732394858
145435,9.962516816444545
145440,2.88622331860851
145441,6.1872222786769395
145447,3.868598071103866
145449,4.585009300151741
145452,3.151418488338866
145457,3.677670037222925
145471,6.418807236408476
145472,5.669198037086001
145473,3.7130209902740114
145476,3.78448469397385
145477,6.854317622274386
145482,3.6663115552910464
145494,5.1604550228826955
145507,2.3621577222053505
145522,4.823083607532144
145525,5.9692579259672005
145527,5.486716994952586
145532,2.929157985571008
145533,5.963968216868682
145538,4.700811110644636
145549,4.088594804876585
145589,4.519244104801297
145659,3.2157013769027367
145663,2.852319043778746
145678,1.581462046773915
145679,2.8588679817755027
145681,5.264002126328349
145683,4.400806802025764
145684,3.724733555025942
145685,4.828829933303984
145687,6.069634332669875
145689,4.650619070058504
145690,5.811773207390679
145695,6.7395461242926205
145700,5.365314503036265
145706,3.6573616454090825
145713,3.390128754202472
145789,3.2184280221499293
145792,3.593646228266085
145825,5.38583655484559
145833,3.393167129418317
145835,5.617506945689632
145836,6.625365721978981
145837,4.569216914706425
145847,3.364961491624734
145861,4.544804997543686
145872,3.0928757695525886
145883,4.535785702476739
145889,4.5948153364700985
145930,4.1195653636812235
145932,5.108358056534006
145949,4.65358244522365
145957,3.3507982827583915
145975,5.628223802290509
145977,4.908628074402274
145984,3.803338694853106
145990,3.731589382336699
146066,6.031347211456965
146069,2.8321344480236013
146076,3.0265534324748606
146077,2.7855860281407727
146083,3.583964120307617
146102,2.973197215725871
146121,3.607342388168039
146145,5.143344018349868
146148,6.270376096916465
146215,3.9563542771250364
146218,4.425837693496593
146220,4.653581621938093
146247,4.646507465389645
146249,4.520616687481651
146254,3.784697249433227
146315,4.855325208934051
146317,3.8163244254495616
146321,3.0701933530485506
146323,3.2697622494256997
146326,4.164548547274867
146366,2.9696744066234655
146384,4.810770167631118
146491,2.972835677126972
146495,5.549516886828253
146505,3.2655694189017286
146507,3.0384575898327473
146508,3.181054028598713
146514,3.022171995157266
146519,3.152423435791336
146520,3.1792951841411856
146527,3.1998492573769073
146538,2.9591396471418605
146539,3.075720028901653
146542,2.589340538147713
146543,3.005482440727418
146544,3.5073650021062774
146547,3.0476334763815194
146548,2.8726048487621894
146549,2.045135793727586
146550,2.203493145156954
146551,2.912900125692417
146552,2.8558777388172008
146553,2.744104332736255
146555,3.582113166577207
146558,2.8510112941885506
146559,2.896300278599737
146601,3.524111515601131
146858,3.3647368257564514
146907,5.5569293495861425
146922,6.688309823043109
146923,6.667266668595627
146924,6.666844952631856
146925,6.690511595298734
146938,3.853041525072862
146942,4.14825490899079
146944,4.09685355108498
146947,4.254023054735535
146958,4.825801314200936
146962,4.462237511770023
146963,4.340965243624327
146964,3.4173793916093693
146965,3.720629142940438
146977,4.941830041188372
146981,4.637230304038335
147031,6.313287323567413
147035,4.124466259035957
147036,7.990757550367504
147048,5.044039556275685
147055,3.2296848803116243
147057,5.380569761673958
147065,3.4128172018235254
147068,4.319077726188034
147069,4.318788025743521
147070,4.813345178209445
147071,6.903619558563041
147072,6.26733134588073
147074,6.553639483724726
147075,5.274099496650694
147078,4.558098705760479
147086,4.196540736853991
147087,5.893124449820458
147088,4.978935302994751
147089,4.595371091306151
147091,7.889928517746698
147100,7.967370545251443
147101,5.450707243892024
147102,2.7785288017923992
147105,3.3721406170261417
147106,4.253846022766943
147108,5.65333192988196
147124,3.754318920868813
147141,6.538299690555083
147142,4.989391448833375
147155,4.990698535891928
147156,3.813437984512632
147159,4.883804292150751
147160,5.669399437084579
147162,4.291138465658976
147164,3.70334095198139
147165,5.55909329816427
147170,4.7662054345681995
147189,4.066736330052068
147202,3.9054093773514205
147207,3.803488644214725
147220,5.191344002905023
147237,3.6852309724552557
147239,3.4408427680671423
147247,4.632729170097443
147250,4.59769588557875
147254,3.6963699121865705
147255,5.505517956645565
147267,5.489767612298758
147277,5.031503239159607
147280,3.6382648167549827
147284,4.285554420434458
147286,2.473419438148799
147291,3.7937969596199075
147297,5.3050534274222105
147304,6.424406107605953
147308,5.839828626698044
147311,5.732422320932475
147337,2.419728110120457
147352,1.9536519496376306
147366,3.1259308393343965
147376,2.8856822749940534
147445,4.6907116769883626
147455,4.422365464271321
147470,3.2309222057707228
147473,5.427697781770604
147474,4.336974185717796
147475,5.111668056729926
147476,4.470453226532637
147477,5.4203044636361515
147478,5.93183181752081
147479,3.7392707814157737
147480,3.3827444976323218
147483,4.045547865767862
147484,4.400005429814888
147485,2.84662660875315
147486,2.909882695950399
147489,4.041602088055592
147502,4.881668541824899
147503,4.065462343332412
147508,3.511845540113103
147509,4.548371454227914
147526,3.062659509606994
147537,6.741205158320235
147554,4.198390813242877
147563,4.664698359555331
147569,5.170625383244816
147579,4.909546486824928
147582,7.402469038851348
147586,3.4822548796359536
147587,3.6321917300202893
147589,2.6723012076265866
147609,2.139859113376191
147612,5.015540511830836
147623,4.200413127308741
147624,3.391045995913692
147625,3.8840975959465363
147628,3.9415840272064426
147631,3.2491240410307887
147632,2.741757527604574
147633,2.9866860616208566
147634,3.251246775400814
147636,3.23792149620741
147637,4.047320112368458
147640,3.1831936169707973
147641,5.378316981349699
147642,3.344030327527541
147643,3.237697720573701
147644,3.03334940008164
147645,4.914459430640628
147646,3.370936194387264
147648,5.122619026273446
147649,5.046234691963698
147652,4.891338257634907
147654,2.2875890145012705
147693,5.132501804821913
147759,3.192904482338271
147779,4.421645025186889
147782,3.575269164392666
147784,3.1683670821363217
147914,2.9902640839286008
147916,4.857898790090255
147923,4.855459042153312
147925,6.057344156084682
147934,3.2481831457832
147943,4.5846265600529135
147945,3.548019122123957
147947,2.902832977436871
147954,3.3094580172604324
147955,5.360753096637488
147958,3.8098443196956593
147959,4.832708955904119
147983,4.977187146873312
147996,4.803508153764627
147997,4.26676171428325
148002,3.382127936233928
148005,4.346254972617528
148011,3.55839368115553
148014,4.183582451834864
148015,3.098214331257199
148017,4.430115259968232
148032,5.542451258087166
148049,3.7450265194030536
148051,5.556376141032256
148057,4.450725172677824
148063,2.345554610755719
148069,4.088140352769882
148072,3.7348538317193642
148089,4.817920511184376
148091,5.320461175330689
148095,4.152019968414193
148101,5.136944447641439
148106,4.076740182764642
148111,4.118112148244013
148112,3.548665658596872
148113,3.688297419803961
148114,3.2658115918123642
148132,2.5011236034180557
148148,5.492068050475607
148150,3.4288188690218737
148155,3.5889143063933737
148160,4.842613801992771
148165,6.054392640183877
148183,3.1471797616018
148194,4.521730462612474
148197,4.378732388123024
