session_id,target
4112,0.000426288028832
4113,9.03724796293e-07
4114,4.62340579204e-10
4115,6.21866059576e-05
4116,5.73358509555e-09
4117,4.53809806585e-08
4118,5.48296002466e-05
4119,7.52056675051e-06
4120,1.5379683025e-07
4121,3.95012673493e-07
4122,7.1954681658e-09
4123,0.00375684334153
4124,2.04803150964e-08
4125,0.00238407732828
4126,0.000592629625149
4127,8.20883218754e-11
4128,4.91710435396e-07
4129,5.53503183271e-09
4130,1.13658951317e-09
4131,0.46421017573
4132,0.000837835301736
4133,5.07990095975e-05
4134,0.000392868592937
4135,0.000332879711133
4136,2.01150002828e-05
4137,2.24415036161e-07
4138,4.17396675108e-08
4139,0.00177778952523
4140,7.16826471488e-05
4141,2.31502933348e-10
4142,3.36408393923e-07
4143,2.83409902888e-08
4144,0.000106167053652
4145,3.40049801934e-05
4146,1.37726079696e-11
4147,2.95624650327e-07
4148,8.75854299006e-05
4149,2.96891583216e-09
4150,0.000169738573371
4151,2.04759370256e-05
4152,1.52341203218e-05
4153,5.38945577378e-06
4154,1.01321490471e-08
4155,2.42152534912e-06
4156,0.00889376150958
4157,0.000139297850321
4158,0.000363154071887
4159,2.2765150343e-05
4160,5.24547822172e-10
4161,9.75757107017e-10
4162,0.241333827041
4163,1.21622898105e-06
4164,7.29022449609e-07
4165,9.77486015369e-10
4166,1.1263555665e-05
4167,3.60354763721e-13
4168,4.07158860214e-11
4169,0.0038934977494
4170,0.0020588621446
4171,1.93350802719e-05
4172,5.98955676426e-06
4173,4.82642965823e-05
4174,4.44035077113e-08
4175,0.000847036311301
4176,3.32686592038e-08
4177,0.0234385432
4178,1.0568284928e-05
4179,2.09851341004e-06
4180,1.42989461079e-07
4181,1.01155577857e-10
4182,2.13655396397e-08
4183,0.0021922455525
4184,3.70983004286e-07
4185,0.000199004324954
4186,1.18283173226e-08
4187,2.51436250266e-05
4188,1.79684282812e-12
4189,2.02474608339e-07
4190,5.78374688408e-06
4191,3.94212368176e-08
4192,4.59288163336e-09
4193,0.000193849489165
4194,2.04485028222e-08
4195,6.76705302928e-06
4196,0.00011205377634
4197,1.23135181768e-09
4198,1.48884662086e-11
4199,0.0031180674782
4200,2.32493621851e-06
4201,0.00301030319612
4202,9.78867045815e-08
4203,3.29572270502e-05
4204,2.51712335402e-06
4205,2.03116686369e-09
4206,6.43575055848e-11
4207,6.72946516786e-09
4208,0.00011571003565
4209,1.29220273091e-05
4210,2.6084783624e-06
4211,6.81729622406e-05
4212,2.83758368093e-11
4213,0.00692726078183
4214,7.31673259081e-09
4215,1.16414629126e-07
4216,2.86962044781e-10
4217,2.92127807801e-08
4218,0.00131384535468
4219,0.000509184835081
4220,4.48368428472e-09
4221,1.28287994889e-07
4222,3.97691187786e-12
4223,1.78293406522e-09
4224,1.68199616163e-07
4225,1.68319675559e-07
4226,1.29217810586e-06
4227,0.000146985586773
4228,3.77279302038e-06
4229,1.73210605062e-09
4230,4.53608389077e-07
4231,6.90245359116e-09
4232,3.04323880118e-05
4233,1.5200374249e-05
4234,0.000319374882474
4235,1.36920192022e-08
4236,1.58566085905e-08
4237,6.67223001093e-13
4238,1.83367188903e-07
4239,0.014676444607
4240,0.00174460413818
4241,1.60708452247e-12
4242,1.61986408845e-06
4243,9.77366039476e-06
4244,1.3685071709e-06
4245,0.00249184750047
4246,1.00281866785e-06
4247,1.75054788693e-08
4248,1.15323916429e-06
4249,2.97625202546e-07
4250,0.000295277232208
4251,6.40479810316e-09
4252,3.31775409388e-11
4253,9.79983934542e-11
4254,6.72222809136e-09
4255,1.83731068221e-05
4256,8.40434383426e-06
4257,2.4623757357e-05
4258,9.3985826873e-09
4259,1.48243955569e-06
4260,2.55765091456e-06
4261,6.70142832054e-06
4262,2.8554489648e-06
4263,0.000156329449676
4264,7.27334570478e-08
4265,5.20029266899e-11
4266,0.0530511909571
4267,2.03348903768e-05
4268,2.98873899782e-13
4269,7.93145519774e-07
4270,1.03454065753e-07
4271,0.0247199790602
4272,8.46858207061e-08
4273,1.06394481178e-05
4274,0.000168392582724
4275,4.93391964123e-07
4276,3.60688594808e-05
4277,1.96117417278e-05
4278,7.11161741107e-08
4279,5.52880734217e-05
4280,5.92878770463e-09
4281,0.000577847941828
4282,7.35757454289e-08
4283,0.278224540309
4284,6.62981789391e-11
4285,1.25176624669e-09
4286,7.77299556775e-07
4287,4.71760055391e-06
4288,6.14172230622e-10
4289,1.03165853024e-05
4290,7.6244054984e-09
4291,1.03400008617e-10
4292,3.35238026525e-07
4293,3.44031851603e-09
4294,6.45067435613e-05
4295,6.70547110791e-13
4296,1.11263625281e-08
4297,1.81972465257e-05
4298,4.63496999678e-14
4299,1.50558071016e-09
4300,0.00591914156587
4301,0.983555896265
4302,6.33847637035e-05
4303,1.27970331315e-07
4304,8.76280775671e-09
4305,0.000707889644569
4306,0.000530826045547
4307,0.0288871696053
4308,5.41859301935e-09
4309,1.59202869211e-06
4310,1.92375072792e-07
4311,3.41369170512e-05
4312,4.75643316324e-06
4313,9.10509104388e-10
4314,2.43068317679e-07
4315,7.06301715213e-10
4316,1.81635156505e-05
4317,7.48482907746e-05
4318,3.22987365763e-09
4319,5.36303877575e-12
4320,1.61124291155e-10
4321,4.03683421024e-06
4322,1.3450768683e-05
4323,3.05409180552e-13
4324,3.03526852591e-05
4325,2.63959184438e-05
4326,1.60252382657e-10
4327,3.02183953999e-06
4328,0.000168448923597
4329,4.08841570941e-05
4330,1.60209806655e-05
4331,6.6684216304e-09
4332,0.000219592719812
4333,5.46580171284e-09
4334,1.75199726307e-06
4335,0.00356930766538
4336,4.51575384942e-09
4337,0.00273767764344
4338,4.92577915999e-09
4339,0.000625884473442
4340,3.61213340458e-07
4341,2.94699840273e-06
4342,1.43678968033e-06
4343,6.68936450457e-13
4344,1.19931589301e-08
4345,0.000334697312467
4346,1.67400986241e-08
4347,1.86996108542e-07
4348,2.63388953959e-10
4349,4.40432048899e-09
4350,9.85423390668e-11
4351,6.46020704898e-05
4352,1.32013165819e-09
4353,1.63872076581e-06
4354,5.5221850125e-06
4355,0.00218215157128
4356,1.19536937345e-07
4357,4.05381888033e-08
4358,0.057027073588
4359,0.000336857298488
4360,5.07597973868e-13
4361,5.31730934163e-10
4362,0.000708555215607
4363,1.15532230612e-10
4364,1.28917382611e-08
4365,0.000188586083617
4366,6.98461926715e-13
4367,2.37155472492e-05
4368,6.14050173251e-05
4369,1.08268152434e-06
4370,9.43541579989e-08
4371,0.00144561800395
4372,2.90300268176e-05
4373,1.19450655286e-05
4374,5.16940122309e-12
4375,2.42299028443e-05
4376,0.0184790732043
4377,0.000572555120141
4378,7.07795307757e-05
4379,0.0166810013218
4380,7.99538127218e-05
4381,2.23365931682e-06
4382,4.63015189045e-07
4383,5.82703408742e-11
4384,0.00753337691755
4385,2.49760732467e-05
4386,1.85555806052e-13
4387,6.18168548453e-08
4388,4.25853988082e-05
4389,0.00228760306528
4390,2.79009254805e-05
4391,2.79984416002e-05
4392,1.63403292631e-06
4393,3.95365116831e-06
4394,0.000253434694363
4395,3.65026748848e-06
4396,0.000221293644369
4397,6.38357907141e-09
4398,0.0130270541934
4399,3.55916053603e-11
4400,6.73003740687e-07
4401,1.57386298905e-06
4402,5.40792019453e-08
4403,3.94030641876e-06
4404,4.10061917545e-06
4405,7.71730344423e-06
4406,2.52329160125e-09
4407,0.000103239459587
4408,1.2428977118e-05
4409,0.00173032418752
4410,1.17226341498e-06
4411,7.42312152992e-06
4412,3.14278206569e-08
4413,7.63793708164e-06
4414,4.88683591242e-05
4415,3.55634640335e-12
4416,0.00520484132331
4417,1.05972201072e-09
4418,0.00267753131862
4419,2.49580516483e-08
4420,1.2489588996e-09
4421,5.51531520737e-05
4422,0.00536082082787
4423,7.79108117925e-07
4424,3.16861567599e-09
4425,0.00196576636042
4426,0.0047328139003
4427,7.12042900447e-07
4428,9.53404928122e-09
4429,0.000145704545831
4430,5.3134078625e-10
4431,1.40131378979e-11
4432,0.0201505424539
4433,0.0049843656061
4434,0.784555473681
4435,1.54298096662e-10
4436,1.26075069535e-08
4437,4.22593949847e-06
4438,2.7199184957e-05
4439,2.59107719023e-07
4440,1.22713697214e-08
4441,2.81504483252e-05
4442,9.85774091913e-09
4443,3.41875347445e-10
4444,1.46902187788e-06
4445,2.57445105066e-05
4446,0.00151870948847
4447,0.0121024536914
4448,3.29480153846e-09
4449,0.000153625345399
4450,0.0269692691991
4451,0.000178345341222
4452,0.000807986817306
4453,8.10691662066e-10
4454,7.55649680828e-10
4455,0.00107919589591
4456,1.16562488038e-07
4457,1.40056397625e-08
4458,0.000502215365405
4459,5.76477407404e-10
4460,0.000130878660001
4461,0.027517884899
4462,2.67252325414e-07
4463,7.09569899237e-09
4464,0.000104023909569
4465,1.47632258616e-07
4466,0.00104566685867
4467,1.47654327654e-08
4468,0.00524133317365
4469,1.21164703031e-06
4470,1.32110608748e-08
4471,1.71846752969e-07
4472,1.49451286012e-10
4473,8.2496691805e-10
4474,3.88354468032e-08
4475,7.25367351558e-10
4476,4.52923313137e-06
4477,0.000382114638291
4478,2.42400500504e-05
4479,3.60738065161e-08
4480,8.40941928823e-11
4481,0.0159547399574
4482,4.60664779603e-09
4483,1.48045293207e-07
4484,0.000117282958462
4485,4.63552706743e-09
4486,2.19030325486e-05
4487,9.61010075442e-06
4488,4.23550353258e-07
4489,2.57253610509e-05
4490,2.12937191079e-09
4491,3.08188074398e-07
4492,9.39447489813e-06
4493,6.51349337331e-05
4494,2.85506421153e-07
4495,2.76507794541e-11
4496,0.00011433499986
4497,1.24466505507e-05
4498,7.19604883761e-05
4499,0.00191406075699
4500,0.000296638558662
4501,0.000256226581612
4502,2.71260776542e-07
4503,6.20382278753e-09
4504,9.54337428929e-09
4505,2.36008986814e-11
4506,8.65243850719e-07
4507,1.83939512429e-06
4508,3.33692297613e-08
4509,5.23620477044e-09
4510,1.57685938453e-07
4511,3.37991279702e-07
4512,5.16605696735e-07
4513,1.66889713429e-05
4514,9.0923886518e-07
4515,0.29805079906
4516,5.00771363119e-06
4517,1.54938906425e-05
4518,1.30826644853e-05
4519,2.36799265159e-09
4520,0.00717128399107
4521,0.000337251626455
4522,2.06404352015e-08
4523,0.00293439395821
4524,4.85743095293e-10
4525,5.29015254891e-06
4526,7.94256561756e-07
4527,2.88729709498e-06
4528,8.2744463281e-06
4529,4.07768895151e-06
4530,8.3027195089e-09
4531,7.47452504241e-06
4532,4.07445030152e-07
4533,2.75417496178e-08
4534,1.47046098575e-09
4535,2.87538035961e-09
4536,1.77888706601e-09
4537,0.00234246204746
4538,4.53000642352e-09
4539,1.5982739998e-09
4540,3.75188065384e-06
4541,1.37824284589e-07
4542,7.40851282118e-06
4543,6.08987841393e-07
4544,2.85211596867e-09
4545,1.25975788572e-07
4546,9.61851295772e-10
4547,1.54290427338e-11
4548,5.66981200519e-08
4549,0.467799473429
4550,4.56844752052e-06
4551,9.44422767061e-06
4552,0.000335989887053
4553,3.9610300648e-05
4554,1.21160617385e-08
4555,2.52260838088e-13
4556,1.13483269832e-05
4557,1.97384595719e-09
4558,8.73909993262e-10
4559,2.07551393054e-09
4560,3.29914389093e-06
4561,0.00117549031815
4562,0.710543510654
4563,0.105710626924
4564,1.66508985941e-11
4565,2.4472818418e-05
4566,0.000527144037347
4567,9.03762628425e-06
4568,0.00154561800114
4569,0.000251748037965
4570,2.40563158824e-08
4571,0.00176868092314
4572,7.46887091424e-13
4573,3.36442472256e-05
4574,7.20726971608e-10
4575,3.21562541724e-08
4576,1.40071472663e-07
4577,0.00489175604092
4578,0.0111914516779
4579,0.00168464027986
4580,1.7078827405e-05
4581,1.9695654056e-10
4582,7.73088747906e-05
4583,0.00130926894412
4584,7.56096936392e-10
4585,7.41225607312e-11
4586,0.00357151066119
4587,3.95041098128e-08
4588,3.93682248385e-07
4589,0.000111464726789
4590,8.1576800857e-08
4591,7.7974744569e-08
4592,4.96451129333e-11
4593,2.07345241162e-05
4594,5.55242270214e-06
4595,7.68779590556e-09
4596,2.99522052499e-06
4597,0.00490934790533
4598,0.00043323807105
4599,2.6354500655e-06
4600,2.3634972466e-08
4601,8.97105568233e-06
4602,4.84280063021e-07
4603,9.40201382287e-06
4604,0.00121811227113
4605,5.5969315596e-12
4606,6.47577381446e-10
4607,4.52942854996e-07
4608,5.26757450565e-06
4609,5.28506228204e-08
4610,6.98190077583e-08
4611,3.43647400791e-09
4612,2.05245225847e-08
4613,8.56144974483e-10
4614,2.31063866747e-07
4615,1.67861126924e-12
4616,4.79776108138e-05
4617,5.30222321295e-07
4618,0.00776073607336
4619,2.14056821714e-11
4620,3.11760246739e-07
4621,2.51892294222e-08
4622,1.86522624332e-14
4623,9.33108661544e-10
4624,2.25748082377e-09
4625,2.04192497611e-08
4626,5.12990206917e-07
4627,9.88633840978e-07
4628,3.7270518956e-07
4629,1.69841826979e-05
4630,5.85826224769e-09
4631,1.61186219273e-09
4632,4.53903113033e-06
4633,4.50719173134e-05
4634,1.06273088314e-08
4635,2.89584104469e-08
4636,5.11406721841e-09
4637,8.86110917413e-07
4638,0.000245856713215
4639,3.33117436102e-08
4640,1.95495335348e-06
4641,1.84602401361e-06
4642,6.29946278493e-05
4643,0.00318686066528
4644,4.65498520933e-08
4645,1.72021916848e-06
4646,4.64517223523e-09
4647,0.00629859838088
4648,1.033873518e-09
4649,1.08809163723e-10
4650,1.29608088918e-08
4651,2.75780841499e-09
4652,1.83994725433e-10
4653,1.97994016808e-08
4654,2.09147993347e-12
4655,2.4191383462e-06
4656,7.17849634248e-07
4657,3.39360947231e-12
4658,0.00333031628024
4659,2.7417339707e-06
4660,4.36858794645e-06
4661,6.52933160233e-10
4662,1.92708024091e-09
4663,5.63901556577e-07
4664,2.24699889884e-07
4665,3.97376838098e-05
4666,2.29839741258e-10
4667,1.54593480784e-06
4668,0.00237521097556
4669,5.65224229958e-07
4670,2.67246059526e-09
4671,4.7251393924e-06
4672,8.18849023844e-11
4673,1.75229624827e-07
4674,4.7050271991e-09
4675,0.0863632696558
4676,9.92192672488e-06
4677,2.39027085874e-11
4678,2.45490451118e-06
4679,2.05839859416e-09
4680,8.87444756923e-09
4681,2.96722937947e-05
4682,0.00992030120649
4683,3.64852699481e-05
4684,0.000495745429282
4685,0.00637597452645
4686,1.58433553658e-08
4687,0.000837539007767
4688,0.000313161942926
4689,0.000265897744199
4690,3.52875110239e-07
4691,0.000622412086361
4692,0.000435263232892
4693,2.04767465556e-09
4694,0.0002828921095
4695,1.59495967178e-09
4696,3.19895596528e-05
4697,3.60663546921e-08
4698,5.08273337727e-09
4699,2.96925773669e-07
4700,7.05146484305e-08
4701,2.99256516201e-08
4702,7.98530562102e-11
4703,6.4444087133e-10
4704,4.32104423012e-05
4705,3.20254205452e-06
4706,8.83664652481e-05
4707,1.01200377621e-05
4708,4.11794001676e-10
4709,0.00322015942123
4710,1.24445324917e-07
4711,2.07185639699e-06
4712,8.15070133413e-06
4713,1.33995934951e-07
4714,0.000216549825793
4715,3.71381725918e-06
4716,3.83664647287e-09
4717,5.80603860677e-06
4718,1.88355114098e-08
4719,6.463916307e-06
4720,0.00766558904764
4721,0.000112018078404
4722,3.38875240495e-07
4723,6.30660547711e-08
4724,1.34330480642e-09
4725,1.01728143945e-08
4726,5.19678453137e-08
4727,9.63989226528e-13
4728,8.42134869609e-06
4729,4.18668032365e-09
4730,6.11573122206e-07
4731,8.64431082428e-06
4732,9.62667653741e-06
4733,8.31722917026e-08
4734,2.00369855229e-11
4735,0.000415036877469
4736,1.23142247087e-09
4737,7.53237429044e-10
4738,0.00017197496844
4739,3.0373251674e-07
4740,0.000610722499772
4741,0.00361231962299
4742,1.63164333624e-12
4743,2.2304733318e-06
4744,0.000248542969147
4745,2.05955086744e-09
4746,2.5824335227e-10
4747,0.0307247385165
4748,1.28330890567e-09
4749,2.75433493229e-10
4750,6.39279963903e-09
4751,7.25386833298e-09
4752,2.5548425171e-05
4753,0.00640740301249
4754,3.73911143145e-09
4755,7.67625961418e-10
4756,2.80227273021e-06
4757,1.54784191267e-07
4758,1.53558043729e-07
4759,1.50126521946e-05
4760,0.0191609212125
4761,0.442611369097
4762,0.00516743312219
4763,8.22472325818e-05
4764,6.21133218091e-11
4765,7.56928589373e-11
4766,6.52933160233e-10
4767,1.48619210635e-05
4768,4.1634773193e-10
4769,5.95853204579e-06
4770,8.80065144518e-06
4771,0.0538748193661
4772,7.89127958045e-05
4773,2.53725348055e-10
4774,0.000162626734414
4775,3.05475825501e-06
4776,1.69613709211e-07
4777,0.000145928809269
4778,4.32974022008e-10
4779,3.50163887041e-08
4780,2.97929023452e-06
4781,4.87314603664e-05
4782,9.87517080123e-05
4783,0.0228936206536
4784,2.71788285287e-06
4785,2.62032059897e-07
4786,0.000900088605098
4787,7.65030684743e-09
4788,0.00580764206775
4789,2.71809237172e-08
4790,0.000607107766917
4791,5.53715068473e-06
4792,3.23606495292e-06
4793,0.0248279882948
4794,3.96402773333e-05
4795,5.4854799933e-13
4796,1.07219053873e-09
4797,2.20186837653e-09
4798,7.22129430899e-08
4799,3.27419786998e-09
4800,1.03002025032e-05
4801,6.79048245651e-09
4802,4.44239072275e-07
4803,0.000154716081823
4804,0.000290570566989
4805,0.000112048875805
4806,8.09652032816e-08
4807,2.50221753191e-08
4808,4.63249195706e-07
4809,0.00046172753838
4810,0.000903079178167
4811,1.8715736858e-11
4812,8.5348888812e-05
4813,4.27059927498e-06
4814,1.24698045842e-05
4815,2.09833294023e-06
4816,0.00110074420992
4817,2.76336614233e-06
4818,2.79682732518e-05
4819,5.97163901867e-09
4820,5.58187132517e-06
4821,4.74548703412e-07
4822,0.00134715159106
4823,0.244085747819
4824,2.52264172641e-05
4825,0.136082684727
4826,1.93609701353e-06
4827,1.1526801956e-06
4828,0.00021928002866
4829,8.48967029265e-07
4830,1.24596863333e-05
4831,0.00113770436197
4832,3.29311307806e-06
4833,1.04411979354e-05
4834,0.00017348466379
4835,0.000166515803971
4836,7.54460802205e-11
4837,1.8534735949e-09
4838,7.46507620329e-05
4839,2.51094378492e-09
4840,3.70111451773e-10
4841,9.23017759292e-08
4842,1.57619310328e-06
4843,0.185944128846
4844,0.000141581764531
4845,7.87311130946e-08
4846,0.000676005862468
4847,4.19915413269e-09
4848,0.000661634893084
4849,1.98984553766e-09
4850,0.000715400674125
4851,1.36110498577e-08
4852,3.47659153695e-10
4853,1.66835178745e-05
4854,6.42041882794e-05
4855,1.6655309514e-06
4856,3.64961879184e-09
4857,0.000881574044491
4858,2.3277462403e-07
4859,2.55158711711e-10
4860,0.00798350188277
4861,0.000538242715763
4862,3.3333018982e-11
4863,1.51460327586e-07
4864,3.3805792859e-11
4865,0.000101667642407
4866,4.80142706568e-07
4867,2.87386459292e-11
4868,7.60283912871e-09
4869,1.1976880569e-06
4870,4.73997538809e-05
4871,3.45280878954e-10
4872,1.50343686798e-05
4873,4.17253430953e-07
4874,3.40801821246e-08
4875,0.00539417672113
4876,9.33509045223e-08
4877,1.20593877702e-09
4878,9.74394547956e-08
4879,3.21597740661e-07
4880,6.68455064541e-07
4881,1.74728417012e-10
4882,2.44063911985e-07
4883,8.906125751e-05
4884,5.24333572501e-15
4885,6.16249682849e-08
4886,0.000181039613185
4887,0.00449920383626
4888,2.58285048417e-09
4889,0.00348177472721
4890,2.22727518938e-05
4891,4.09891613814e-09
4892,5.57624543718e-05
4893,1.24133936266e-08
4894,1.72093886295e-08
4895,0.000187307863406
4896,0.00879569610322
4897,1.53621000601e-08
4898,8.48852025925e-08
4899,8.3046587205e-08
4900,5.93197398106e-06
4901,0.00282552533786
4902,3.14321311765e-05
4903,2.29972998735e-08
4904,0.00592815977105
4905,6.50413907823e-10
4906,0.0982707048584
4907,0.000185245712401
4908,0.000313052055201
4909,0.000221140510929
4910,0.000198877962381
4911,9.08549463231e-11
4912,6.6684216304e-09
4913,1.94187100298e-07
4914,3.08885755248e-05
4915,6.36844162368e-07
4916,0.00028857744196
4917,1.97709224039e-05
4918,0.0163604881092
4919,2.70524378685e-08
4920,0.4547428219
4921,9.47154264656e-08
4922,3.47194516185e-11
4923,8.34931617458e-11
4924,0.000245120795873
4925,1.23226798511e-08
4926,0.0911256276891
4927,9.14041996542e-12
4928,6.23970229715e-12
4929,5.24028064913e-07
4930,3.61038388543e-06
4931,1.41804447682e-10
4932,1.0170738407e-05
4933,1.00087029612e-10
4934,2.00663222135e-05
4935,1.12253021282e-09
4936,2.2804865013e-05
4937,0.00688395807266
4938,7.41852681515e-06
4939,1.32958253556e-08
4940,1.17067586318e-06
4941,2.22972190938e-09
4942,1.20038562862e-08
4943,0.0113532409827
4944,2.95586883974e-06
4945,6.79565114754e-08
4946,0.00313096055282
4947,3.11828540783e-13
4948,3.62146843277e-05
4949,1.72406465097e-07
4950,1.86315584131e-05
4951,1.40608203719e-05
4952,8.11708826036e-08
4953,0.000732179036818
4954,7.02104047379e-12
4955,0.000318160485572
4956,1.79367019855e-13
4957,7.86085839532e-06
4958,7.88463219652e-07
4959,7.56736535669e-08
4960,2.76653913848e-05
4961,1.95962350342e-08
4962,0.00156225024023
4963,1.94683787269e-08
4964,3.56901742847e-05
4965,8.59464342637e-09
4966,5.59170231839e-06
4967,9.24575985513e-05
4968,0.00436464844691
4969,0.000767048619668
4970,0.00029821727115
4971,8.08777891222e-11
4972,0.0122243735435
4973,4.62716192207e-09
4974,1.84386154882e-05
4975,4.47166697694e-05
